customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
1923323,1,-2.0363101474607013,-1.022757915657794,-3.5496839557178954,0.9236754926632037,0.3774098540185801,0
6034181,0,-1.3707238143618978,-1.3572336697701066,-1.4317688918461402,0.285425428633903,-0.32141521687471036,0
2408083,3,0.6723424874797588,0.6459077850935897,0.09779318772478889,1.5619255566925043,-0.6282164675107891,0
4511372,0,-0.21631494331214354,-0.4180663336559473,0.002495253753778287,-0.35282463539539766,0.3944543679428067,0
1547368,1,2.15087813557015,0.5405099913425554,1.0265842273348618,-0.35282463539539766,1.8432380515020674,0
1601744,3,-0.38441665601625774,0.5980472688310825,-0.32981302835425086,0.9236754926632037,-1.9747330675246901,0
2671353,5,1.1756971829925684,-0.16720812766965637,0.7727800549987808,-0.35282463539539766,-1.650887302964385,1
7535471,2,-1.314663669446084,-0.3196860731371681,-1.3048480062631662,2.8384256847511056,2.6102411780922643,0
5912632,0,-0.9376963297212522,-0.704862210651035,-0.5243244712238503,0.285425428633903,-0.2873261890262572,0
5582141,1,-1.09726231349214,-0.09076642889413783,-0.4141471856050479,0.9236754926632037,0.5478549932608461,0
3942961,0,-0.6175890623441426,-1.3513591589013845,-0.9006280652946291,-1.6293247634539991,0.15583117300363436,0
5235867,5,-1.0286685929269805,0.9117581301667111,-1.552445313654959,-0.35282463539539766,-1.7190653586612912,1
7105829,0,0.964179084567,0.5953634541206365,1.4341501641372818,-0.9910746994246984,0.24105374262476734,0
2556162,3,-0.9851294390598376,1.6408716290587342,0.35160760081734116,0.285425428633903,-2.622424596645301,1
6085046,1,-1.4454463011326348,-0.2974445913804381,-0.34645235293183735,2.200175620721805,0.15583117300363436,0
8834926,0,-0.6614206809278688,-0.7986390174589145,-1.0780180052143418,0.285425428633903,-0.38959327257161674,0
4076600,1,1.7450633878300874,0.8287189984541196,0.9705768421794295,-0.35282463539539766,-0.7475280649803753,0
7539527,1,-1.9325191400019723,-0.9365683236423986,-3.3660036320873363,-1.6293247634539991,-0.6282164675107891,0
1508022,0,0.7881101896935452,-1.1399022530763083,0.1950736412455496,0.285425428633903,1.7580154818809344,0
8460768,2,-1.110665711036554,0.010902301442463586,-0.43794882331515483,2.200175620721805,0.8546562438969248,0
7484866,2,1.149246877205396,1.3958568904223299,1.3781768836308885,0.285425428633903,-0.15097007763244438,0
8596080,0,0.8033348197213561,-1.394561908803071,0.713888345489991,-1.6293247634539991,-0.0657475080113114,0
1403590,1,-0.6693324772710516,-0.39435098284343667,-0.5971615196377266,0.9236754926632037,1.1785020084572302,0
4332731,1,-0.4817650830636254,-0.1417719995371242,-0.254113156889043,0.285425428633903,-0.1339255637082178,0
4735209,4,1.2676506718863982,2.729214731513464,0.6640473083251109,-0.35282463539539766,1.059190410987644,1
2089536,5,0.23747733992137507,2.5965130400514043,0.36566181809127096,-0.9910746994246984,-1.0031957738437742,1
3070644,1,-0.47643074981538885,-0.003583209706465696,-0.038373482498194,0.285425428633903,0.718300132503112,0
2110934,0,-0.820385048094051,-0.6433122202356776,-0.7673355664430551,-0.9910746994246984,0.633077562881979,0
1887522,1,-0.047785061250928726,-1.543895175430305,0.14066527557865527,-1.6293247634539991,-0.7986616067530551,0
5280778,0,0.29525528805359996,-0.8546808569421912,-0.22100896634307043,-1.6293247634539991,-0.6623054953592423,0
5579966,1,-0.047785061250928726,0.1591172220671207,1.832999727584623,0.9236754926632037,0.6160330489577525,0
3750794,1,1.0100246594419546,0.05571549723001742,0.7275608663938082,0.285425428633903,-0.16801459155667098,0
7271535,2,-0.3095787099003548,0.34301686698800327,0.16690521791911994,0.9236754926632037,0.18992020085208755,0
3657133,0,2.343653894621098,0.4273714255075716,1.2496777761588647,-0.9910746994246984,-0.253237161177804,0
1198608,0,-1.7091903513023625,-1.027191157432306,-2.9119604481240473,-0.9910746994246984,-0.4748158421927497,0
1348531,4,-1.5113672158112694,0.6645043764334256,-1.5793891592944636,0.285425428633903,-0.6623054953592423,1
6576862,2,-0.04946284891508775,1.129440579228837,1.0094533961213947,-0.35282463539539766,0.5308104793366195,0
6517338,1,-1.6647268457534299,-0.18126199528803869,-0.40032660824768435,0.9236754926632037,0.9398788135180578,0
2427947,2,1.6478600643183023,1.408968280347174,1.075482727573379,0.285425428633903,-0.082792021935538,0
7323666,0,1.4622704443690886,-0.1297120126964782,0.5722606648619375,-0.35282463539539766,0.49672145148816627,0
8057481,0,0.2662916661545205,-0.5843990850424914,0.41274573530132735,-0.9910746994246984,1.314858119851043,0
3810678,1,-0.08207608859871007,-0.2690967924393853,-0.039738434466291175,0.9236754926632037,0.15583117300363436,0
3386285,0,-0.4287572292271078,-0.2655115605266206,0.2399578928095849,-0.9910746994246984,1.1785020084572302,0
2610294,0,-0.5292931635219159,-0.8921112812069966,-0.731348808371858,0.285425428633903,-0.2873261890262572,0
3392817,1,0.1396853075660442,0.44834589752362436,0.6538336745983548,0.285425428633903,0.3092317983216737,0
6757087,2,1.0324546711737537,1.5372881962968028,0.9389508544731092,-1.6293247634539991,-1.4122641080252125,0
1760261,1,0.6288215179202569,0.13786681198602457,0.5132641325891028,-0.35282463539539766,-0.4918603561169763,0
1401326,4,-0.0991666151727451,1.7399582639829643,0.6208151146275106,1.5619255566925043,0.8205672160484716,0
6407260,4,-0.7946812960157855,0.5180791559846927,-1.0604253656994682,0.9236754926632037,-0.014613966238631614,1
2253436,0,0.2038572665068124,-0.008896152165238706,0.4562448173045996,-0.35282463539539766,1.4682587451690823,0
5995386,0,0.14947034955774244,-0.7777678738421372,-0.01316289177158653,-0.35282463539539766,-0.5941274396623359,0
1610410,0,-1.063563497137037,-0.5476150850801477,-0.019229555147421872,0.9236754926632037,-0.16801459155667098,0
7887301,4,0.7583753568659467,2.4722139872271343,0.6423563973757268,-0.35282463539539766,0.9228342995938312,1
4014283,0,-0.15791494259278632,-0.8386561860669441,-0.05182527917846903,-0.35282463539539766,0.9910123552907376,0
4254666,1,0.2242568250897564,0.13571272937578877,-0.3332325700326674,-1.6293247634539991,-1.0884183434649073,0
5359077,2,-0.051744302976726116,0.46537764658320524,-0.3150857378147961,-0.9910746994246984,-0.38959327257161674,0
6689764,5,-0.6560920167952012,1.9078691211310757,-0.5701880205498593,-0.35282463539539766,0.22400922870054074,1
8155532,4,0.15427601464296203,1.703134510624931,0.2940648652803599,-0.35282463539539766,-0.33845973079893693,1
8436455,0,1.6369345874836132,-0.42772044653800384,1.2295239840931422,-0.9910746994246984,2.150039302138146,0
2059425,0,-1.6149570301199507,-0.8849511078448581,-1.9280928705602527,0.285425428633903,-0.20210361940512417,0
1000324,4,1.2320627884529545,2.899400371969733,1.4660288700371926,0.9236754926632037,-0.42368230042006993,1
8267844,5,0.9217346200492077,-0.16720812766965637,0.6220976502339697,-0.9910746994246984,-1.1225073713133604,1
5986376,4,0.7304246393384127,1.8942832492847812,0.9183719077814866,1.5619255566925043,-0.8668396624499615,0
4006868,2,-1.1269425822018795,-0.2009153030137744,-1.040524353304792,0.9236754926632037,1.6387038844113482,0
6551485,0,2.5924855900382693,-0.8605652049535936,1.7195015980152946,-0.35282463539539766,-0.42368230042006993,0
5960406,1,-0.527530674599135,-0.3843479820206397,-0.3742337737606076,1.5619255566925043,0.5648995071850726,0
6078487,5,0.41451926802879735,1.6276499248501612,-0.6875965416611813,-0.35282463539539766,-0.6623054953592423,1
4169487,0,-0.09019947520212934,-0.33149126022837944,0.49749372887891496,0.285425428633903,1.945505135047427,0
1071129,5,0.706441432489539,-0.16720812766965637,0.828094050038571,-0.35282463539539766,-0.7304835510561487,1
1203004,1,-0.4833481955275533,-0.743555426359526,-0.4388973243197574,0.9236754926632037,-0.0657475080113114,0
2341779,4,1.0960604126436446,-0.16720812766965637,1.1948205670888785,1.5619255566925043,1.263724578078363,0
1820375,0,-0.01191202675256355,-0.6429189830431339,0.6500985643543311,0.285425428633903,-0.0998365358597646,0
5248571,1,-0.3765069389458468,-0.2082864037136488,-0.857718854782062,0.285425428633903,1.860282565426294,0
7888831,3,0.7226394868277469,1.4641223688530514,0.7228824797172916,0.285425428633903,-1.1906854270102667,0
1269313,5,-1.6718081808500438,0.49946204865657884,-2.045327231262911,0.9236754926632037,-0.3725487586473901,1
3661978,5,1.8542877761061054,-0.16720812766965637,1.1952378058679454,0.285425428633903,-0.6623054953592423,1
6417684,0,-0.4580486896014104,-1.021364589079277,0.23605021388197753,-0.35282463539539766,0.6160330489577525,0
6225304,0,-0.8894887547131007,-0.7945495357728228,-0.9309184261190917,1.5619255566925043,0.4455879097154865,0
1583340,3,-1.091697275003683,0.2582807362709509,-1.1546689575735913,-0.9910746994246984,0.7694336742757918,0
7881154,0,0.8643345308587239,-1.3736266869093012,1.0846145807069663,0.9236754926632037,-0.21914813332935076,0
2200372,0,2.5313730585753054,-0.13860333106057063,1.567618688448526,-0.35282463539539766,-0.35550424472316355,0
6552741,0,-0.7016299615469945,-0.7414818658292032,0.08923854571698037,-0.35282463539539766,-0.4918603561169763,0
2247345,0,0.7218163970733417,-0.40730282822999825,0.35927978179592657,-0.9910746994246984,-0.8668396624499615,0
1005616,0,-0.14769111359356052,-0.5231529131647119,-0.40200133651177017,-0.9910746994246984,-1.4122641080252125,0
4824778,0,0.35950932229417965,-0.5895471413547524,0.4312986739696699,0.9236754926632037,-0.7986616067530551,0
1020061,1,-1.4230388576453972,-0.5793182994007318,-1.781209135983459,-0.35282463539539766,0.03651957553404817,0
2592025,5,2.596646742509509,-0.16720812766965637,1.8570923290975294,-0.35282463539539766,0.13878665907940776,1
5777754,3,-1.2219187605253452,0.8769820897330332,0.02885569650588955,1.5619255566925043,0.9569233274422844,0
4611121,0,2.1312469891817347,-0.13872261414262424,1.670736802164692,0.285425428633903,-1.650887302964385,0
3623688,1,0.026844563152873053,0.775885033652935,1.2021581545217699,0.9236754926632037,0.4796769375639397,0
5327376,0,1.7226925771586208,-1.1163592725728997,1.0009694815253942,-0.9910746994246984,0.7523891603515652,0
4475818,0,-0.6210815845777046,-1.1921657118896534,-0.4356388271856878,-0.35282463539539766,0.4285433957912599,0
6880556,2,-1.1170833118141479,0.08277555314789052,-1.4977004534152605,-2.2675748274833,-0.0998365358597646,0
2144140,0,-0.26488080403600706,-0.3150266809409934,0.48937184651793353,0.285425428633903,-0.20210361940512417,0
1396795,0,0.17435292173767672,-0.6964641264502505,-0.06631889314418077,0.285425428633903,-0.33845973079893693,0
6785735,2,-0.9433956372862714,0.18972851209326144,-0.3632286891649176,1.5619255566925043,-1.0031957738437742,0
7242040,1,0.9822194671259237,-0.49191345841950834,0.29294281409672185,1.5619255566925043,0.03651957553404817,0
5184600,1,-0.943894827690253,-0.5538721676165348,-0.033662023367930574,2.200175620721805,0.08765311730672797,0
1463142,1,-0.4304783409202592,-0.2325588894262547,0.04665962516038389,0.9236754926632037,0.20696471477631415,0
2344255,0,1.4351696045850493,-0.429816193974266,0.489347825941215,-0.35282463539539766,-0.0657475080113114,0
4263153,1,1.361413040771288,0.42249289437494364,0.6738991321406951,-0.35282463539539766,0.7864781882000185,0
6470219,0,1.7486293488435334,-0.8278684500454049,0.8373166630070872,0.285425428633903,0.803522702124245,0
7565175,4,0.8459158609651759,2.6914513117579633,0.6901433090925148,0.285425428633903,-0.9861512599195476,1
1591671,0,0.1156661843773013,-0.7062850197266562,-0.7200799737892962,-0.35282463539539766,0.803522702124245,0
1588052,3,-0.15276036792388337,1.3685811889265025,0.6530297815544025,0.9236754926632037,-0.5089048700412029,0
7838820,5,-0.5166259486977374,2.1694007330747382,-0.23419230537568683,-0.9910746994246984,-0.42368230042006993,1
3179426,0,0.8028925801955792,-0.22786259904720568,0.917347776725093,0.285425428633903,0.25809825654899393,0
7135661,0,-1.1885585865049935,-1.2997829757048083,-1.6267864937624343,0.285425428633903,-1.0884183434649073,0
3882244,4,0.8307630501831801,2.8570782109528596,1.526565624856164,1.5619255566925043,0.25809825654899393,0
3604470,4,0.6589749189547133,1.9612796191290738,0.6195582951308771,1.5619255566925043,0.8376117299726982,0
2380669,0,-0.769022446079318,-0.7591114656065002,-1.022869780822602,-0.9910746994246984,0.6842111046546588,0
2114595,1,-1.219996131029003,-0.45492999359793557,-0.7044311650546589,0.9236754926632037,-0.30437070295048374,0
4082211,0,-1.857196180748985,-1.5131207270589457,-3.0200773058381727,0.285425428633903,0.7694336742757918,0
5201753,3,0.16013182666634368,1.484213524025968,-0.14962230385015285,-0.9910746994246984,1.008056869214964,1
8864522,0,1.3010352516134664,-1.3401014106839528,1.1141064998506875,0.285425428633903,0.5478549932608461,0
2672263,1,0.9353977042840498,0.9087650853766845,0.9692997615667212,-0.35282463539539766,0.5478549932608461,0
4626220,0,-1.621274008574168,-1.152651497823186,-2.7290394321275455,0.285425428633903,1.008056869214964,0
3968438,1,-0.2122085743795068,-0.22892057611425623,-0.0499646874184622,0.285425428633903,-0.7304835510561487,0
1513953,0,-0.6699723417476217,-0.9035587676613157,-0.8158164781048898,0.9236754926632037,-1.2929525105556263,0
8811513,0,0.9376010400825736,-0.5352012803839967,1.158959677661629,-0.35282463539539766,-0.048702994087084804,0
5387191,5,0.389456382000706,-0.16720812766965637,0.323051961674159,-2.2675748274833,-0.253237161177804,1
1919447,1,-0.6147205398702407,-0.23711586069712048,-0.6361106071729287,0.9236754926632037,0.49672145148816627,0
7608670,0,-0.9702722529516814,-0.7368833772080912,-1.026641530901052,-0.9910746994246984,-1.480442163722119,0
1480592,3,-0.5609834061109993,1.3253803953805046,-0.12474360561312574,-1.6293247634539991,-0.713439037131922,1
2412559,4,2.1840200919281774,-0.16720812766965637,1.8424248155937255,-0.9910746994246984,-0.5600384118138827,1
5925421,1,1.2400629971760295,0.3076928814932319,0.5535131256595932,0.285425428633903,1.263724578078363,0
6661350,0,0.09065463310120911,-0.7153976699505302,0.2865125040193107,-1.6293247634539991,0.888745271745378,0
5130183,0,1.0864507572356243,-0.6985818443307719,0.39788140492065677,-0.35282463539539766,1.22963555022991,0
4710368,0,-0.34998651255780877,-0.6472391741668896,-0.171907329638955,-0.9910746994246984,0.34332082617012694,0
7973149,5,0.47505573271622786,-0.16720812766965637,0.7780291448958859,-0.35282463539539766,-2.2644898042365424,1
8927585,1,-0.047785061250928726,1.9601169951197246,0.14066527557865527,0.9236754926632037,0.3262763122459003,0
5465354,3,1.4044027016555456,2.2643824636263044,0.9672574692763407,0.285425428633903,-1.0713738295406805,0
6850595,0,-0.24677131961538948,-1.4210648397905743,0.17463115052644815,-0.9910746994246984,1.5534813147902153,0
2898986,0,0.7481146644352695,-0.18917295225066563,0.6741747334268655,0.9236754926632037,0.3944543679428067,0
8552398,0,-1.0397888638863237,-0.6820326412227707,-0.7174262412144763,-0.35282463539539766,0.22400922870054074,0
3467259,0,-0.047785061250928726,0.5511860687284508,1.7527114973377678,-0.35282463539539766,0.24105374262476734,0
7601619,2,-0.9738044358580258,0.32747415865848045,-0.219037457776177,2.200175620721805,0.718300132503112,0
8375645,1,0.670140371929254,-0.2205710886013386,1.1769890334482298,1.5619255566925043,-0.5600384118138827,0
7193045,1,-0.8105511230413278,-0.397303659403348,0.46756106278083165,0.9236754926632037,-1.8724659839793307,0
3139232,1,0.44174304761420996,0.7455130372270287,1.0921975909985588,0.9236754926632037,1.775059995805161,0
3230608,1,1.1108387125160804,0.35224848892212957,0.9390857206184696,0.285425428633903,-0.33845973079893693,0
3103317,2,-0.40899268771346436,1.1516155839385136,0.6475350223667756,0.285425428633903,-0.5600384118138827,0
5439915,1,-0.7592349479186703,-0.1059705420358095,-0.0721248449686783,0.9236754926632037,-0.32141521687471036,0
7438434,3,0.9471823163279416,2.3605603968053472,0.7217208619889787,-1.6293247634539991,-0.7986616067530551,1
1355121,0,0.28355185049033876,-0.6752778835203175,0.6194256644716286,0.285425428633903,0.15583117300363436,0
8239595,1,0.22870039071774786,0.3591326311823297,0.4256319888026312,-0.35282463539539766,-0.6963945232076955,0
4335142,0,-0.9069286125467397,-0.8256535281742016,0.30604435499290833,0.9236754926632037,0.3774098540185801,0
2293079,2,0.77679241991302,1.1782687811882127,0.6886910538067237,0.285425428633903,-0.18505910548089757,0
3755430,0,0.3027958035994107,-1.3613201134373318,1.2843688019747497,0.285425428633903,-0.253237161177804,0
6393811,4,0.5533234109088923,2.6908008631414773,0.24515188357695752,-1.6293247634539991,-1.480442163722119,1
1452014,1,-0.9589530502193538,-0.521217312196712,-2.010447542886592,0.285425428633903,1.6557483983355747,0
5938407,2,0.6523309050753455,0.7721787975796235,0.7885237131512185,1.5619255566925043,-0.9350177181468678,0
